Cruise;Vessel;Station ;Type;dd/mm/yyyy;Latitude [degrees North];Longitude [degrees East];Bot. Depth [m];Time;oxygen [mg/l];oxygen [% sat.];temperature [ºC];Salinity [PSU];depth [m];Fluorescence [mg/m3];PAR [umol photons/m2/s];Turbidity [NTU];Pot. Temp. [ºC];density [kg/m3];chlorophyll [mg/m3];pheopigments [mg/m3];Inorganic Suspended Matter [mg/L];Organic Suspended Matter [mg/L];Percentage of OSM [%];Silicic acid [µM];Nitrate [µM];Phosphate [µM];pHat25°C;pCO2 [µatm];pH in situ [total scale];Total Alkalinity [µmol/kg];dFe [nM];dMn[nM];dMn/dFe;dFe/dMn;N/Si;N/P;Si/P;dFe/P[nmol/umol];dMn/P[nmol/umol];dFe/NO3[nmol/umol];dMn/NO3 [nmol/umol];dFe/Si[nmol/umol];dMn/Si[nmol/umol];fCO2;TSPM;Dissolved oxygen [umol/kg];Si*;NO3/Dfe;Mn*
Gerlache;Karpuj;GS31;B;16-02-2020;-64.3223;-61.80326667;982;9:40:49;6.3689;55.898;0.3781;34.2647;100;0.1506;2.73E-01;1.0029;0.3742;27.4922;0.19;0.16;6.54;1.8;21.58;71.23;25.27;2.12;7.62;457;7.98;2319;NaN;NaN;NaN;NaN;0.35476625;11.91981132;33.5990566;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.34;277.492973;45.96;NaN;NaN
Gerlache;Karpuj;GS31;B;16-02-2020;-64.3223;-61.80326667;982;9:40:49;6.2619;54.293;-0.1355;34.4344;200;0.0224;2.73E-01;1.0073;-0.1426;27.6566;0.06;0.12;9.48;1.87;16.48;71.23;25.95;2.2;7.54;550;7.9;2328;NaN;NaN;NaN;NaN;0.36431279;11.79545455;32.37727273;NaN;NaN;NaN;NaN;NaN;NaN;NaN;11.35;272.830983;45.28;NaN;NaN
Gerlache;Karpuj;GS31;B;16-02-2020;-64.3223;-61.80326667;982;9:40:49;6.3457;54.744;-0.3485;34.514;400;-0.0329;2.73E-01;0.7586;-0.3627;27.7314;0.02;0.04;12.73;2.82;18.14;72.28;26.31;2.33;7.6;461;7.96;2332;NaN;NaN;NaN;NaN;0.364001107;11.29184549;31.02145923;NaN;NaN;NaN;NaN;NaN;NaN;NaN;15.55;276.482149;45.97;NaN;NaN
Gerlache;Karpuj;GS32;B;16-02-2020;-64.34933333;-61.87531667;578;11:09:11;8.293;75.373;1.9962;33.3382;0.5;0.8751;8.56E+01;1.0165;1.9962;26.6407;1.41;0.09;NaN;NaN;NaN;53.31;21.46;1.8;7.69;392;8.04;2269;5.129915999;2.387852985;0.46547604;2.14833829;0.402551116;11.92222222;29.61666667;2.849953333;1.326584992;0.23904548;0.04479184;0.096228025;0.04479184;-23;NaN;361.32601;31.85;4183.304367;0.466536131
Gerlache;Karpuj;GS32;B;16-02-2020;-64.34933333;-61.87531667;578;11:09:11;7.021;63.821;1.9479;33.534;10;1.6149;2.95E+01;1.0113;1.9474;26.8011;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;305.90497;NaN;NaN;NaN
Gerlache;Karpuj;GS32;B;16-02-2020;-64.34933333;-61.87531667;578;11:09:11;7.6285;68.345;1.3001;33.8149;25;1.0412;1.06E+01;1.2534;1.299;27.0728;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;332.373745;NaN;NaN;NaN
Gerlache;Karpuj;GS32;B;16-02-2020;-64.34933333;-61.87531667;578;11:09:11;7.2188;64.232;0.9854;33.9858;50;0.9169;2.59E+00;1.0172;0.9833;27.2308;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;314.523116;NaN;NaN;NaN
Gerlache;Karpuj;GS32;B;16-02-2020;-64.34933333;-61.87531667;578;11:09:11;6.2364;54.932;0.5105;34.2868;100;0.2081;2.73E-01;1.0133;0.5065;27.5023;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;271.719948;NaN;NaN;NaN
Gerlache;Karpuj;GS32;B;16-02-2020;-64.34933333;-61.87531667;578;11:09:11;5.6538;49.732;0.4059;34.4795;200;0.0269;2.73E-01;1.0325;0.3979;27.6637;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;246.336066;NaN;NaN;NaN
Gerlache;Karpuj;GS33;B;16-02-2020;-64.39523333;-61.99836667;857;11:54:33;7.9589;71.921;1.7275;33.49;0.5;0.6588;8.31E+01;1.082;1.7275;26.7821;1.12;0.13;NaN;NaN;NaN;54.7;23.29;2.25;7.69;388;8.04;2277;6.697507427;2.113497521;0.315564789;3.168921355;0.425776965;10.35111111;24.31111111;2.976669968;0.939332232;0.287570091;0.03863798;0.122440721;0.03863798;-27;NaN;346.769273;31.41;3477.41309;-0.394932227
Gerlache;Karpuj;GS33;B;16-02-2020;-64.39523333;-61.99836667;857;11:54:33;6.9874;62.875;1.5164;33.6493;10;1.6397;2.67E+01;1.0045;1.5159;26.9249;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;304.441018;NaN;NaN;NaN
Gerlache;Karpuj;GS33;B;16-02-2020;-64.39523333;-61.99836667;857;11:54:33;7.4798;66.748;1.1304;33.8696;25;0.9133;1.09E+01;1.0044;1.1293;27.128;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;325.894886;NaN;NaN;NaN
Gerlache;Karpuj;GS33;B;16-02-2020;-64.39523333;-61.99836667;857;11:54:33;6.9909;62.208;0.9854;33.9944;50;0.7564;2.47E+00;1.0232;0.9833;27.2378;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;304.593513;NaN;NaN;NaN
Gerlache;Karpuj;GS33;B;16-02-2020;-64.39523333;-61.99836667;857;11:54:33;6.1459;54.012;0.4184;34.3034;100;0.203;2.73E-01;1.0223;0.4145;27.521;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;267.776863;NaN;NaN;NaN
Gerlache;Karpuj;GS33;B;16-02-2020;-64.39523333;-61.99836667;857;11:54:33;5.8878;51.381;0.104;34.4663;200;0.0292;2.73E-01;1.0275;0.0965;27.6698;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;256.531446;NaN;NaN;NaN
Gerlache;Karpuj;GS34;B;16-02-2020;-64.42506667;-62.09211667;795;12:36:35;7.8245;69.837;1.2349;33.5149;0.5;0.5216;7.49E+01;1.088;1.2349;26.8361;0.7;0.11;6.87;1.8;20.76;42.08;20.74;1.86;7.66;423;8.01;2279;4.409055722;2.068979575;0.469256844;2.13102912;0.492870722;11.15053763;22.62365591;2.370460066;1.11235461;0.212587065;0.049167766;0.10477794;0.049167766;8;8.67;340.913465;21.34;4703.955066;0.417647844
Gerlache;Karpuj;GS34;B;16-02-2020;-64.42506667;-62.09211667;795;12:36:35;6.9743;62.248;1.1757;33.7262;10;1.3824;2.84E+01;1.0078;1.1753;27.0098;0.88;0.14;6.88;1.89;21.55;57.92;22.67;1.9;7.67;407;8.03;2290;NaN;NaN;NaN;NaN;0.391401934;11.93157895;30.48421053;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.77;303.870251;35.25;NaN;NaN
Gerlache;Karpuj;GS34;B;16-02-2020;-64.42506667;-62.09211667;795;12:36:35;7.4213;66.28;1.1749;33.822;25;1.3418;9.29E+00;0.9967;1.1738;27.0868;1.2;0.21;6.86;1.8;20.79;60.09;23.22;1.92;7.67;406;8.03;2295;NaN;NaN;NaN;NaN;0.386420369;12.09375;31.296875;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.66;323.346041;36.87;NaN;NaN
Gerlache;Karpuj;GS34;B;16-02-2020;-64.42506667;-62.09211667;795;12:36:35;6.8021;60.314;0.8247;34.0789;50;0.6994;1.79E+00;0.9961;0.8226;27.3158;0.55;0.16;6.73;1.79;21.01;61.14;23.6;2.13;7.64;441;7.99;2309;NaN;NaN;NaN;NaN;0.385999346;11.07981221;28.70422535;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.52;296.367497;37.54;NaN;NaN
Gerlache;Karpuj;GS34;B;16-02-2020;-64.42506667;-62.09211667;795;12:36:35;6.2642;54.58;0.0854;34.3111;100;0.3319;2.73E-01;1.0125;0.0818;27.5456;0.2;0.11;7.39;1.85;20.02;61.49;25.84;2.17;7.62;446;7.99;2322;NaN;NaN;NaN;NaN;0.420230932;11.9078341;28.33640553;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9.24;272.931194;35.65;NaN;NaN
Gerlache;Karpuj;GS34;B;16-02-2020;-64.42506667;-62.09211667;795;12:36:35;5.7285;50.16;0.2303;34.478;200;0.0292;2.73E-01;1.0207;0.2226;27.6724;0.04;0.07;7.29;1.95;21.1;63.23;27.6;2.27;7.56;527;7.92;2330;NaN;NaN;NaN;NaN;0.436501661;12.15859031;27.85462555;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9.24;249.590745;35.63;NaN;NaN
Gerlache;Karpuj;GS34;B;16-02-2020;-64.42506667;-62.09211667;795;12:36:35;6.179;53.392;-0.2898;34.5258;400;-0.0363;2.73E-01;1.0186;-0.3043;27.738;0.02;0.04;5.98;1.48;19.84;NaN;NaN;NaN;7.59;479;7.95;2333;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;7.46;269.21903;NaN;NaN;NaN
Gerlache;Karpuj;GS35;B;16-02-2020;-64.45608333;-62.16558333;770;13:59:39;8.1395;72.944;1.3185;33.7875;0.5;1.1424;5.59E+01;1.0133;1.3185;27.0496;1.5;0.08;NaN;NaN;NaN;58.88;23.53;1.93;7.66;421;8.01;2293;4.026553837;1.393928266;0.346183939;2.888637769;0.399626359;12.19170984;30.50777202;2.086297325;0.722242625;0.17112426;0.023674053;0.068385765;0.023674053;6;NaN;354.638015;35.35;5843.706791;-0.114144332
Gerlache;Karpuj;GS35;B;16-02-2020;-64.45608333;-62.16558333;770;13:59:39;6.5664;58.835;1.3117;33.7854;10;1.3992;1.33E+01;1.0039;1.3113;27.0483;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;286.098048;NaN;NaN;NaN
Gerlache;Karpuj;GS35;B;16-02-2020;-64.45608333;-62.16558333;770;13:59:39;7.563;67.745;1.2984;33.7923;25;1.4558;4.47E+00;1.005;1.2973;27.0547;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;329.51991;NaN;NaN;NaN
Gerlache;Karpuj;GS35;B;16-02-2020;-64.45608333;-62.16558333;770;13:59:39;6.8151;59.99;0.5275;34.1291;50;0.8556;9.24E-01;1.0062;0.5255;27.3742;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;296.933907;NaN;NaN;NaN
Gerlache;Karpuj;GS35;B;16-02-2020;-64.45608333;-62.16558333;770;13:59:39;6.0568;53.096;0.3063;34.3628;100;0.1896;2.73E-01;1.0078;0.3025;27.5753;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;263.894776;NaN;NaN;NaN
Gerlache;Karpuj;GS36;B;16-02-2020;-64.48766667;-62.27225;675;14:32:12;7.8134;70.022;1.3152;33.8015;0.5;0.7549;7.84E+01;1.1292;1.3152;27.061;1.13;0.23;NaN;NaN;NaN;57.05;24.19;1.97;7.67;408;8.03;2294;4.018396929;1.702736742;0.423735328;2.359963716;0.424014023;12.27918782;28.95939086;2.039795395;0.864333372;0.166118104;0.029846393;0.070436405;0.029846393;-7;NaN;340.429838;32.86;6019.81348;0.197719166
Gerlache;Karpuj;GS36;B;16-02-2020;-64.48766667;-62.27225;675;14:32:12;6.4435;57.728;1.3006;33.811;10;1.277;2.39E+01;1.017;1.3002;27.0696;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;280.743295;NaN;NaN;NaN
Gerlache;Karpuj;GS36;B;16-02-2020;-64.48766667;-62.27225;675;14:32:12;7.4798;66.932;1.2496;33.8253;25;1.2915;7.76E+00;1.0127;1.2485;27.0845;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;325.894886;NaN;NaN;NaN
Gerlache;Karpuj;GS36;B;16-02-2020;-64.48766667;-62.27225;675;14:32:12;6.99;61.598;0.5819;34.0881;50;1.0446;1.38E+00;1.0039;0.5799;27.338;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;304.5543;NaN;NaN;NaN
Gerlache;Karpuj;GS36;B;16-02-2020;-64.48766667;-62.27225;675;14:32:12;6.2044;54.119;0.1258;34.3187;100;0.3225;2.73E-01;1.0051;0.1221;27.5496;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;270.325708;NaN;NaN;NaN
Gerlache;Karpuj;GS36;B;16-02-2020;-64.48766667;-62.27225;675;14:32:12;6.055;52.678;-0.0081;34.4462;200;0.0277;2.73E-01;1.0095;-0.0154;27.6596;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;263.81635;NaN;NaN;NaN
Gerlache;Karpuj;GS37;B;16-02-2020;-64.52908333;-62.71291667;460;16:01:41;8.0508;73.657;2.1665;33.6772;0.5;0.6379;1.43E+02;1.4983;2.1665;26.899;1.54;0.3;NaN;NaN;NaN;53.04;19.98;2.04;7.7;395;8.04;2287;6.967346936;3.843634688;0.55166403;1.812697486;0.376696833;9.794117647;26;3.415366145;1.884134651;0.348716063;0.072466717;0.131360236;0.072466717;-20;NaN;350.773356;33.06;2867.662567;1.234141454
Gerlache;Karpuj;GS37;B;16-02-2020;-64.52908333;-62.71291667;460;16:01:41;6.8676;62.835;2.1679;33.6783;10;1.158;2.75E+01;1.5044;2.1674;26.8998;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;299.221332;NaN;NaN;NaN
Gerlache;Karpuj;GS37;B;16-02-2020;-64.52908333;-62.71291667;460;16:01:41;7.7897;70.396;1.6411;33.813;25;1.4581;4.75E+00;1.2656;1.6399;27.0475;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;339.397229;NaN;NaN;NaN
Gerlache;Karpuj;GS37;B;16-02-2020;-64.52908333;-62.71291667;460;16:01:41;7.3528;65.743;1.182;33.961;50;0.757;3.19E-01;1.2594;1.1798;27.1981;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;320.361496;NaN;NaN;NaN
Gerlache;Karpuj;GS37;B;16-02-2020;-64.52908333;-62.71291667;460;16:01:41;6.4358;57.02;0.756;34.2146;100;0.3337;2.73E-01;1.0208;0.7518;27.4294;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;280.407806;NaN;NaN;NaN
Gerlache;Karpuj;GS37;B;16-02-2020;-64.52908333;-62.71291667;460;16:01:41;5.705;50.212;0.4362;34.4525;200;0.0362;2.73E-01;1.0113;0.4281;27.6402;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;248.56685;NaN;NaN;NaN
Gerlache;Karpuj;GS38;B;16-02-2020;-64.70628333;-63.20605;407;18:50:19;7.0898;63.284;1.034;34.2578;0.5;0.8505;4.72E+01;1.1398;1.034;27.4464;0.8;0.17;NaN;NaN;NaN;63.31;24.69;2.15;7.63;457;7.98;2319;5.910148535;1.465628011;0.247984971;4.032502443;0.389985784;11.48372093;29.44651163;2.748906295;0.681687447;0.239374181;0.023150024;0.093352528;0.023150024;42;NaN;308.902586;38.62;4177.559981;-0.747910766
Gerlache;Karpuj;GS38;B;16-02-2020;-64.70628333;-63.20605;407;18:50:19;6.8484;60.95;1.0128;33.9183;10;0.9137;1.54E+01;1.0262;1.0124;27.1748;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;298.384788;NaN;NaN;NaN
Gerlache;Karpuj;GS38;B;16-02-2020;-64.70628333;-63.20605;407;18:50:19;7.1902;63.934;0.9678;33.9512;25;1.036;5.95E+00;1.0297;0.9667;27.2042;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;313.277014;NaN;NaN;NaN
Gerlache;Karpuj;GS38;B;16-02-2020;-64.70628333;-63.20605;407;18:50:19;6.6392;58.862;0.816;34.0926;50;0.6414;1.31E+00;1.0245;0.8139;27.3274;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;289.269944;NaN;NaN;NaN
Gerlache;Karpuj;GS38;B;16-02-2020;-64.70628333;-63.20605;407;18:50:19;6.0599;53.749;0.788;34.2577;100;0.2725;2.73E-01;1.0219;0.7838;27.4621;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;264.029843;NaN;NaN;NaN
Gerlache;Karpuj;GS38;B;16-02-2020;-64.70628333;-63.20605;407;18:50:19;5.7375;50.92;0.7855;34.3533;200;0.1474;2.73E-01;1.0338;0.7769;27.5392;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;249.982875;NaN;NaN;NaN
